firmTitle,catalogURL,catalog,labeledCategory,category,firmShortDesc,site,renewDate,clicks,promoted,firmAdvertisement,phone,email,region,city,rest
Юр-аудит,http://www.vl.ru/yur-audit,vl,Аудиторская компания,Экономические,Предоставление бухгалтерских и консалтинговых услуг.,,2016-04-12,11,,,+7(423) 265-04-26,uraudit@mail.ru,25,Владивосток," ул. Русская, 27в"
Компаньон-Аудит,http://www.vl.ru/kompanon-audit,vl,Аудиторская компания,Экономические,None,http://www.c-audit.ru,2016-06-20,24,,,+7(423) 245-49-75,office@c-audit.ru,25,Владивосток," пр-кт Народный, 28"
Аван-Аудит Плюс,http://www.vl.ru/avan-audit,vl,Бухгалтерская компания,Экономические,Центр бух­гал­тер­ских и ауди­тор­ских услуг.,http://www.avan-audit.narod.ru,2016-06-16,11,,,+7(423) 227-96-85,avan-aydit@yandex.ru,25,Владивосток," ул. Калинина, 42"
Л.С.-Аудит,http://www.vl.ru/l.s.-audit,vl,Многопрофильная компания,Экономические,Аудиторские и бухгалтерские услуги.,http://www.ls-audit.ru,2016-05-26,4,,,+7(423) 252-46-37,lsaudit@mail.ru,25,Владивосток," ул. Дальзаводская, 2"
Дело-Аудит,http://www.vl.ru/deloaudit.ru,vl,Аудиторская компания,Экономические,"Аудит обязательный и инициативный, бухгалтерский и налоговый консалтинг.",http://www.deloaudit.ru,2016-04-13,4,,,+7(902) 483-46-95,slave22@mail.ru,25,Владивосток," ул. Тигровая, 30"
ВЛ аудит,http://www.vl.ru/vl-audit,vl,Аудиторская компания,Экономические,Компания предлагает аудиторские и консалтинговые услуги.,http://www.vlaudit.ru,2016-03-09,14,,,+7(423) 231-83-25,vl-audit@rambler.ru,25,Владивосток," ул. Магнитогорская, 4"
Кадровое делопроизводство и аудит,http://www.vl.ru/hr-audit,vl,Аудиторская компания,Экономические,Профессиональная независимая комплексная оценка текущего состояния системы кадрового документооборота компании.,http://www.hr-audit.ru,2016-05-03,14,,,+7(902) 555-70-90,info@hr-audit.ru,25,Владивосток," ул. Адмирала Фокина, 29а"
Аудит центр,http://www.vl.ru/audit-centr,vl,Аудиторская компания,Экономические,None,http://www.auditpravorf.ru,2016-06-03,5,,,+7(423) 220-50-24,auditpravo@mail.ru,25,Владивосток," ул. Абрекская, 8в"
ДВ Аудитбизнес,http://www.vl.ru/dv-auditbiznes,vl,Аудиторская компания,Экономические,None,,2016-06-16,1,,,+7(423) 263-97-63,,25,Владивосток," ул. Борисенко, 19"
Афина-Аудит,http://www.vl.ru/afina-audit,vl,Аудиторская компания,Экономические,None,,2016-05-25,14,,,+7(423) 220-52-65,afina-audit@mail.ru,25,Владивосток," ул. Абрекская, 5"
Региональный аудит,http://www.vl.ru/regaudit,vl,Аудиторская компания,Экономические,"Все виды оценочных услуг. Юридические, аудиторские услуги.",http://regaudit.ru,2016-04-27,15,,,+7(423) 246-20-62,regaudit2000@mail.ru,25,Владивосток," ул. Посьетская, 28а"
Траст-Аудит,http://www.vl.ru/trast-audit,vl,Бухгалтерская компания,Экономические,Оказание бухгалтерских услуг.,,2016-06-16,6,,,+7(423) 251-82-81,trust-audit777@mail.ru,25,Владивосток," ул. Адмирала Фокина, 29а"
Истауди,http://www.vl.ru/istaudi.ru,vl,Интернет-магазин,Экономические,Продажа автозапчастей. Отправка в регионы.,http://baza.sdep.ru,2016-06-20,36,,,+7(423) 250-04-64,istaudit@rambler.ru,25,Владивосток," ул. Борисенко, 25"
Аудит-ДВ,http://www.vl.ru/audit-dv,vl,Аудиторская компания,Экономические,"Ведение бухгалтерской отчетности, консультации. Регистрация ИП, ООО.",,2016-03-23,13,,,+7(423) 243-30-53,auditdv@list.ru,25,Владивосток," ул. Уткинская, 9"
ДиланАудит,http://www.vl.ru/dilanaudit,vl,Аудиторская компания,Экономические,Бухгалтерские услуги.,http://www.dilanaudit.ru,2016-06-09,4,,,+7(423) 254-04-64,dilan_audit@mail.ru,25,Владивосток," пр-кт Океанский, 48а"
Аудит-Эксперт,http://www.vl.ru/audit-expert,vl,Аудиторская компания,Экономические,"Аудиторские, бухгалтерские услуги. Налоговая оптимизация и учет. Доналоговые проверки. Регистрация, ликвидация предприятий.",http://www.audit-vl.ru,2016-03-10,33,,,+7(423) 222-01-30,info@audit-vl.ru,25,Владивосток," ул. Абрекская, 5"
Дальком-Аудит,http://www.vl.ru/dalkom-audit,vl,Аудиторская компания,Экономические,"Налоговый аудит, аудиторские проверки, составление бухгалтерской, налоговой отчетности, подготовка учредительных документов, аттестация персонала бухгалтерских и финансовых служб предприятий.",http://www.dalcom.ru,2016-06-16,12,,,+7(423) 240-48-01,safronova@dalcom.ru,25,Владивосток," ул. Семеновская, 30"
Аудит-2000,http://www.vl.ru/udit-2000,vl,Бухгалтерская компания,Экономические,"Бухгалтерское сопровождение юридических лиц и индивидуальных предпринимателей, аудиторские услуги (инициативный аудит), бухгалтерская экспертиза. Регистрация, ликвидация юридических лиц, внесение изменений в учредительные документы.",,2016-03-23,9,,,+7(423) 297-89-68,auditor_san@mail.ru,25,Владивосток," ул. Русская, 71"
Юр-аудит,http://www.vl.ru/yur-audit-auditorskaya-kompaniya,vl,Аудиторская компания,Экономические,None,,2014-09-05,1,,,+7(4234) 315-035,,25,Уссурийск," ул. Чичерина, 76"
Аудит-Контроль,http://www.vl.ru/audit-kontrol,vl,Бухгалтерская компания,Экономические,"Услуги комплексного бухгалтерского обслуживания организациям и предпринимателям. Восстановление бухгалтерского учета, сдача квартальной и годовой отчетности, регистрация предприятий и ИП, регистрация изменений, ликвидация фирм и другое.",,2016-04-28,11,,,+7(423) 226-14-13,buh04@audit-prim.ru,25,Владивосток," ул. Светланская, 89"
Дальаудит,http://www.vl.ru/dalaudit,vl,Аудиторская компания,Экономические,"Аудиторские услуги, оценка собственности, финансовый консалтинг, бухгалтерские услуги.",http://www.dalaudit.ru,2016-04-28,41,,,+7(423) 226-61-67,audit@dalaudit.ru,25,Владивосток," Океанский пр-кт, 123б"
ДВ Аудит Групп,http://www.vl.ru/dv-audit-grupp,vl,Аудиторская компания,Экономические,Проведение любых аудиторских проверок предприятий любой формы собственности. Налоговые консультации. Защита налогоплательщиков по налоговым спорам. Ведение бухгалтерского учета. Подготовка документов для возврата налога на доходы физических лиц.,,2016-05-16,7,,,+7(423) 245-66-01,audit_grup@mail.ru,25,Владивосток," ул. Комсомольская, 3"
ЛотАудит,http://www.vl.ru/lotaudit,vl,Аудиторская компания,Экономические,"Аудиторские услуги, бухгалтерские услуги, финансовый консалтинг, оценка собственности. Оценка авто.",http://www.audit-lot.ru,2016-05-19,21,,,+7(423) 241-21-38,lotaudit2004@mail.ru,25,Владивосток," ул. Посьетская, 28а"
Аудит Лоро,http://www.vl.ru/audit-loro,vl,Аудиторская компания,Экономические,"Ликвидация фирм, реорганизация, бухгалтерский учет, юридические услуги.",,2016-06-17,10,,,+7(423) 275-00-58,auditloro@yandex.ru,25,Владивосток," ул. Адмира Фокина, 18"
Аудит-Профи,http://www.vl.ru/audit-profi,vl,Консалтинговая компания,Экономические,"Бухгалтерский учёт и аудит, налоговое консультирование, регистрация и ликвидация предприятий, профессиональная оценка персонала.",http://www.auditprofi.su,2016-06-07,20,,,+7(423) 275-40-84,auditprofi@mail.ru,25,Владивосток," ул. Капитана Шефнера, 2а"
АудитСервис,http://www.vl.ru/auditservis,vl,Бухгалтерская компания,Экономические,None,,2016-06-15,7,,,+7(423) 232-28-26,,25,Владивосток," ул. Магнитогорская, 4"
Профессиональный Аудиторский Центр,http://www.vl.ru/profauditcentr,vl,Аудиторская компания,Экономические,None,http://www.auditvl.com,2016-06-07,22,,,+7(423) 279-02-18,profauditcentre@gmail.com,25,Владивосток," ул. Станюковича, 3"
Фортрэйз-Аудит,http://www.vl.ru/fortrejz-audit,vl,,Экономические,None,,2011-05-16,1,,,+7(42337) 3-79-37,,25,Артём," ул. Кирова, 64г"
Аудит и право,http://www.vl.ru/audit-i-pravo,vl,Ауди­тор­ско-юри­ди­че­ская ком­па­ния,Экономические,None,,2016-06-15,5,,,+7(423) 237-46-65,aip010402@mail.ru,25,Владивосток," пр-кт 100-летия Владивостоку, 103"
"Аудит-консалтинг, ООО, аудиторско-бухгалтерская компания",http://www.vl.ru/audit-konsalting-auditorsko-buhgalterskaya-kompaniya,vl,,Экономические,None,,2014-09-05,6,,,+7(4234) 320-640,,25,Уссурийск," ул. Октябрьская, 97"
"Учет-Аудит, ООО, аудиторско-бухгалтерская фирма",http://www.vl.ru/uchet-audit-auditorsko-buhgalterskaya-firma,vl,,Экономические,None,http://uchetauditdv.ru,2014-09-05,1,,,+7(4234) 339-707,,25,Уссурийск," ул. Комсомольская, 36"
Атон,http://www.vl.ru/aton-vl,vl,Торговая компания,Экономические,Экобезопасность и охрана труда. Обучение.,http://www.atonot.ru,2016-04-26,18,,,+7(423) 243-39-21,info25@atonot.ru,25,Владивосток," ул. Алеутская, 45а"
Аудит-Аспект,http://www.vl.ru/audit-aspekt,vl,,Экономические,None,,2015-07-15,4,,,+7(914) 713-49-20,,25,Находка, ул. Школьная 1а
"Аудит-Сервис, ООО",http://www.vl.ru/audit-servis,vl,,Экономические,None,,2015-07-15,5,,,+7(4236) 748-100,,25,Находка, ул. Кирова 1
"Аудит, финансы, право",http://www.vl.ru/audit-finansy-pravo,vl,Бухгалтерская компания,Экономические,"Ведение, оптимизация и восстановление бухгалтерского учёта. Регистрация юридических лиц и индивидуальных предпринимателей. Внесение изменений в ЕГРЮЛ. Юридические консультации в финансовой сфере.",http://www.auditfinpravo.ru,2016-05-06,16,,,+7(423) 268-96-08,finpravo-vl@mail.ru,25,Владивосток," ул. Уборевича, 20а"
Дальневосточный Энергетический Аудит,http://www.vl.ru/dalnevostochnyj-energeticheskij-audit,vl,Юридическая компания,Экономические,Компания занимается оказанием юридических и консалтинговых услуг.,http://www.dea-n.ru,2015-07-14,2,,,+7(914) 661-99-45,mosdv2009@mail.ru,25,Находка," ул. Чехова, 12"
Аудит-юрист,http://www.vl.ru/audit-yurist,vl,Аудиторская компания,Экономические,Аудиторские и бухгалтерские услуги.,,2016-04-27,3,,,+7(423) 270-56-68,,25,Владивосток," ул. Пологая, 63"
Региональный центр экоаудита и консалтинга,http://www.vl.ru/regionalnyj-centr-ekoaudita-i-konsaltinga,vl,Консалтинговая компания,Экономические,Весь комплекс экологических услуг.,http://rcec.biz,2016-05-20,15,,,+7(423) 243-38-94,rcec-dv@yandex.ru,25,Владивосток," пр-кт Океанский, 10а"
Веда-Аудит,http://www.vl.ru/veda-audit,vl,Аудиторская компания,Экономические,None,,2016-05-27,15,,,+7(423) 232-63-50,vedaaudit@yandex.ru,25,Владивосток," ул. Русская, 65"
Гарант Аудит,http://www.vl.ru/index-audit,vl,Аудиторская компания,Экономические,Консалтинговые и аудиторские услуги.,,2016-06-16,7,,,+7(423) 245-95-27,,25,Владивосток," пр-кт Красного Знамени, 10"
Дальаудиттранс,http://www.vl.ru/dalaudittrans,vl,Аудиторская компания,Экономические,Центр ауди­тор­ско-бух­гал­тер­ских услуг.,,2016-06-07,3,,,+7(423) 228-71-31,auditors_dv@mail.ru,25,Владивосток," ул. Киевская, 4"
Центр кадрового аудита,http://www.vl.ru/centr-kadrovogo-audita,vl,Аудиторская компания,Экономические,"Компания предлагает услуги кадрового аудита - аудит и экспертизу кадровой документации на соответствие действующему законодательству РФ и внутренним требованиям компании, восстановление (организацию) кадрового учёта, разовые и постоянные консультации, ведение кадрового учёта (аутсорсинг).",,2016-04-28,29,,,+7(423) 259-44-05,valfin@yandex.ru,25,Владивосток," ул. Гульбиновича, 21"
Экас,http://www.vl.ru/ekas-vlc,vl,Аудиторская компания,Экономические,None,,2016-04-21,36,,,+7(964) 441-59-15,ekas2013@mail.ru,25,Владивосток," ул. Бородинская, 20а"
БизнесДиалог,http://www.vl.ru/biznesdialog,vl,Бухгалтерская фирма,Экономические,None,http://www.dialogv.ru,2016-03-14,11,,,+7(423) 264-24-43,buhconsalt@bk.ru,25,Владивосток," ул. Дальзаводская, 2"
Стройкомпакт,http://www.vl.ru/stroikompakt,vl,Проектно-экспертная компания,Экономические,"Строительное проектирование, организация строительства, ввод объектов в эксплуатацию. Строительный контроль. Технический надзор. Аудит. Техническое обследование зданий и сооружений. Экспертиза.",,2016-06-06,31,,,+7(423) 230-13-95,stkompakt@yandex.ru,25,Владивосток," ул. Комсомольская, 3"
